training_input,training_output
"Extract entity: item_weight | #fruidlesswirls lollipopingredients:sugar, glucose syrup, water, citric acid,\rtificial flavor, artificial colors fd&c re40, fd&c yellow 5, fd&c yellow 6,fd&c blue 1, titanium dioxide.country of origin:usamanufactured by:fruidles  nutrition facts serving size: 1 pc 40gamount per serving              calories 130% daily value*total fat 0g 0%saturated fat 0g 0%trans fat 0gcholesterol omg 0%sodium 0mg 0%total carbohydrates 32g 11%dietary fiber 0g 0%sugars 28gadded sugar 20g 40%protein 0g 0%|calcium omg 0%iron omg 0%vitamin d omeg 0%potassium omg 0%vitamin a omeg 0%* the % daily value dv tells you how much a nutrientin a serving of food contributes to a daily diet. 2000calories a day is used for general nutrition advice.",40.0 gram
"Extract entity: width | t+ 8,5 cm ",8.5 centimetre
"Extract entity: voltage | specifications size: 97x97x33mm3.82x3.82x1.3in rated power: 4wwire lenth: 300mm11.81in rated speed: 3300rpmbearing: dual ball bearings air flow: 25cfmrated voltage: 80-240v noise: 50dba3.8397.2mm 11.81300mm 2.05""52mm2.62""59mm11.81""300mm  9-4.340.3mm 11.81300mm 59.05""1500mm","[80.0, 240.0] volt"
Extract entity: wattage | ,240.0 watt
Extract entity: item_weight | ,100.0 gram
Extract entity: item_weight | attributesproduct attributes hb height about: 10mm|_| weight about: 2.3g tips:manual measuring permissble errorproduct information,2.3 gram
Extract entity: depth | ,70.0 millimetre
Extract entity: depth | 22cm8.66in  | 2cm0.79in,22.0 centimetre
Extract entity: depth | ,171.0 centimetre
Extract entity: depth | ,95.0 millimetre
Extract entity: voltage | wnspy ua works wite sk google     veri 19 1 c2 a1055 eke 2} 7k oxe}06ers6 lipe ome aeease 2200k - yee 6pye 5060hzi,"[220.0, 240.0] volt"
"Extract entity: item_weight | each tablet contains:magnesium oxide, malate,glycerophosphatte ..........cccesceeeeerees 500 mgnon-medicinal ingredients: microcrystallinecellulose, coating titanium dioxide, polydextrose,carbohydrate gum, triacetin, polyethylene glycol,glycerin, croscarmellose sodium, stearic acid,vegetable grade magnesium stearate lubricant.recommended purpose: maintains healthybones, teeth and proper muscle function. helps intissue formation and to metabolize carbohydrates,fats, proteins. a factor in the maintenance of goodhealth.recommended dosage adults: 1 tablet dailyor as directed by a physician.caution: some people may experience diarrhea.keep out of reach of children.for product freshness protectfrom heat and humidity.chaque comprim contient :magnsium oxyde, malate,glycrophosphatte ........cscsscseseseeee 500 mgingrdients non mdicinaux : cellulose micro-cristalline, enrobage dioxyde de titane, polydex-trose, gomme de glucides, triactine, polythylneglycol, glycrine, croscarmellose sodique, acidestarique, starate de magnsium dorigine vg-tale lubrifiant.usage recommand : entretient la sant desos et des dents, ainsi que le bon fonctionnementdes muscles. aide a la formation des tissus etau mtabolisme des glucides, des lipides et desprotines. contribue au maintien dune bonnesant.dose recommande adultes : 1 comprim parjour ou suivre les recommandations dun mdecin.attention : peut provoquer la diarrhe chezcertaines personnes. conserver hors de la portedes enfants.garder au frais et au sec pourprserver la fraicheur.",500.0 milligram
Extract entity: width | ,37.0 millimetre
Extract entity: width | disassemble    press the metal buttonhold the section iv and pushthe section ii into the section ii.,15.0 centimetre
Extract entity: height | 16 scale flexible female seamless bodyeli ei = bete cchbust: 14.5cm  5.70inpets emileelali orn bosote na co acilia an ma eeyas te,26.5 centimetre
Extract entity: height | 18.11 in13.78 i  22.13-29.93 in   22.05in,22.13 inch
Extract entity: item_weight | ,1.5 kilogram
"Extract entity: voltage | | | led ceiling lamp| model ;_ rated voltagerated frequency _ rated power         110vm4 220vl5060hzcity qimeiao lighting co.,ltd.zhongshan | 21,no 16-1, fuging 5th road,hengdong village,henglan town, |                         ""#86 0755 2%~ e2euro consulting gmhoferstasse 9b,71636| germany",220.0 volt
Extract entity: depth | adjustable waist straplightweight0.37 lbs     iphone1330.7 inch__48.8 inchpr ss =p,30.7 inch
Extract entity: item_weight | chain length:1. 77 40cm+5cm3.7 9. 4cm nina eerie enema2.91 7. 4cm weight:11g,11.0 gram
"Extract entity: depth | uiz 2"" | w9gp",17.0 centimetre
Extract entity: depth | dimensions2mm thick  27.5mm   photographed on 5mm squared paper,27.5 millimetre
Extract entity: depth | 3.5mm  0.3in,170.0 millimetre
Extract entity: depth | product size 16cm 11.5cm,19.0 centimetre
Extract entity: item_weight | 1259     28cm11inch\tocrns.sinch14cm5.5inch,125.0 gram
"Extract entity: item_weight | pends iiesgenuine k-cup*pods ei 2 9ed we "". bs fa . awake english febreakfast isseize the day with a bright,bold blend of malty black teas. caffeine level | 16- 0.15 07 4.3geal6une  suacktea net wt 2.4.02 68g",68.0 gram
Extract entity: width | ,2.7 inch
Extract entity: item_weight | weight:12g 2.0cm0.78in,12.0 gram
Extract entity: width | tamafio del producto   - 1 t_44.5in 3.7in 2.5in,6.5 inch
Extract entity: item_weight | ntn tosperyur uyan cy,120.0 gram
"Extract entity: item_weight | 1 sample2 jelani 123 main st.eyesbro vet16 hgt. $-09"" 19 hair brophoenix, az 8500717 wgt 185 1bps sex    donor5 dd 9001a9691s142154",185.0 pound
Extract entity: width | a1.5m larguragss=eisn,1.5 metre
"Extract entity: item_volume | pro tasse150 mla""sh ipro 100ml: erwachsenen             yee1 a el",6.5 litre
"Extract entity: item_weight | size chart | bike size fitting guidance note: rider height is the main reference.wheel size rider height"" 32""~38""1 2 81~97cm"" 35""~43""1 4 89~109cm"" 40""~51""1 6 101~130cmil 49""~61""20 124~155cmsaddle height19""~22""47~55cm20""~23""50~58cm21""~25""54~63cm22"" ~26""56~6cmbike weight17|bs8kg21lbs10kg22i|bs10kg25lbs11kgcomes withtraining wheelstraining wheelstraining wheels& kickstandkickstand",17.0 pound
Extract entity: height | longitud facil de ajustar50 cm i. 130cm  adecuado para cintura:50cm-130cm14cm  22cm,14.0 centimetre
Extract entity: item_weight | | stallion,10.0 gram
Extract entity: voltage | brushless motorfgdk os sy 0.5aesismade in china,5.0 volt
"Extract entity: item_weight | soai tea_ biologique    energiefo vi ata caeinfusion ayurvdique au th vert,uec wau ml ome ukee17 sachets dinfusion a1,8g blokeyo",30.6 gram
Extract entity: item_weight | sf lee bee -qyrrr=y upgraded super large pumppump weight 27 lbsimprove the wobbly and instability ofold hydraulic face bed in the marketmore stablemore load-bearingmore durable opn ac ee,27.0 pound
Extract entity: height | ,21.0 centimetre
Extract entity: depth | product dimensionsref.:875  6 6817.3cm,23.0 centimetre
Extract entity: item_weight | daily feedingrecommendationyee ce oeyap k} vaen eae ee eae ee eywe recommend to feed a mix of whiskas wet and dry food.,3 kilogram
Extract entity: item_weight | measurements 57 mm   weight,550 gram
Extract entity: item_weight | caramel choc goo-eyleica of 1-7-1 111insidetat urb fae cal powered: ~,70.0 gram
Extract entity: width | ,10.0 millimetre
Extract entity: width | 50 -100 mmys eed,50.0 millimetre
Extract entity: item_volume | om aol melt lyimmunesupport torchildren &adults   immune sy m support: elderberry syrupre by aregistered dietitiandietary supplement8.5 fl oz 251 ml,8.5 fluid ounce
"Extract entity: item_weight |  lasy lobrew4&steeped in boilingwater within 4 to10 minutes. steeped in coldwater, overnight inthe fridge.",4.0 ton
Extract entity: height | ,85.0 centimetre
"Extract entity: width | bell diagrami52mmo,h__ + 55mm 35mm",35.0 millimetre
Extract entity: voltage | i eeerareaeuh cespowerful outputallows you to conquer eh roap conditions ~         ou a aa ee,48.0 volt
Extract entity: depth | ,180.0 centimetre
Extract entity: wattage | a,100.0 watt
"Extract entity: depth | uig""9w90%",4.0 centimetre
"Extract entity: depth | weet hd v7pluewejedy mm linod 24} ul apelsolz 1 ccsov gi 9uonepunoy 1g auagdsey oip jo yrewapen e si 1g auaqdseyidaueqdse.wo0o""p |juswe9 0} od :peye}s bunje5hsaunos jamod gsn ou0iw\ hod aejdsip jsqg uod eiewes jgoyod oapin aisoduiog pue yndjno o18}g ajod ingh 8215 |inj suod ggn f :suog ajdyinyy &jois gs oudi\ oldd pepus}xe uldoy ewvu 851wim ndo veszinog woopeoig e109 gynd isyyoueg  seunyeos koyid fusoqdspy ",5.0 inch
Extract entity: height | 105mm,105.0 millimetre
"Extract entity: item_weight |  made in germanyalleinfuttermittel fiir hundepets nature gmbhporschestrafe 9 - 70736 fellbachwww.dogzfinefood.debestefreundedogzfinefood.de# 260101 760975pies arth   , lunge, pansen,12 %, mineralstoffe 1%,  ae}vitaming 4 one",200.0 gram
"Extract entity: height | 7,5cm| &ticm \ \",11.0 centimetre
Extract entity: depth | ,30.5 centimetre
Extract entity: depth | wwole 740mm920mm,920.0 millimetre
Extract entity: item_volume | a200 mlbaldriantinkturhetterich   teofarma srl - via fi coh s127010 valle salimbene pfaxe0039.0382.525845mail        a. itservizioclienti teofarm:tinktur nwurzelwitkstoff: tinktur aus baldriab                                 200 mlbaldriantinkturhetterich  tinkturfur kinder ab 12 jahren underwachsenewirkstoff: tinktur aus baldrianwurze|,200.0 millilitre
Extract entity: item_weight | ,16.0 ounce
Extract entity: item_weight | ,17.0 kilogram
Extract entity: item_weight | ,1.8 kilogram
"Extract entity: height | 120 cm 47.2     c                           80 cm 31.5 15,5 cm 6.1""  3,5 cm 1.4   h 7 21 cm 8.3"" 6cm 2.3  24 cm 9-5 k413,5 cm 5.3 ",80.0 centimetre
Extract entity: height | ,1.37 inch
"Extract entity: height | kyotechled ceiling spotlightcolor:black6w 3000k 550lmgx53 led bulbac 220-240 volt 50-60hzsize: 084x60mmea  adresse:calle rio tormes num.1, planta 1,derecha,oficina 3, fuenlabrada, madrid, 28947 spaine-mail:successservice2hotmail.com=axpaszszooqai3322=",60.0 millimetre
Extract entity: height | 1.97in5cm 6.30in16cm,16.0 centimetre
Extract entity: item_weight | ,20.0 gram
Extract entity: height | ya total length: 8.0 in  20.5 cmwidth: 3.9 in  10.0 cm,8.0 inch
"Extract entity: item_weight | newhy we store gummies in|il |.prmez meetvtl: eee aariboflavincs ninhealthy nervous systemformula with400mg vitamin b2vi riboflavin peas ay ra - ~ .mike way, acm",400.0 milligram
Extract entity: item_weight | s advent calendar for dogss calendrier de lavent pour chiencalendario dellavvento per cani,280.0 gram
Extract entity: item_weight | ersterential,1.0 ounce
"Extract entity: height | 18,5 cm10 cm",10.0 centimetre
"Extract entity: depth | flt teqitleveprasiavvitfvivcs17cm6.5inch12cm5inch|wbe  \aq* |rareott =| aon |brr ote soe leyoulz | w90eb yd j,youlgwopz",33.0 centimetre
Extract entity: height | 3.9 in  10cm3.9 in  10 cm,3.9 inch
Extract entity: depth | ,20.0 inch
Extract entity: item_weight | 52cm20.47inchextended chain not included              extension of the chain: 5cm2inchgross weight:122.4cm0.94inch2.8cm1.1inch,12 gram
"Extract entity: item_weight | may comeoaycome cerafermented natural komaucha, . instant powe8 2009fqigut 0 79 g- ""  flavour alth +healt",200.0 gram
"Extract entity: item_weight | installation ways01 measure the distance 02. drill on the wall, make sure 03. input the plastic screw 04, fix the rountingand make on the wall two holes are in same level into the holes hardware into the wall      a4   05. fixed one end of the slot 06. press the white plastic part 07. successful installationand then pull up the upper rail",5.0 ounce
Extract entity: maximum_weight_recommendation | 3ft 36inch yul ol wl,7.5 kilogram
Extract entity: item_weight | height: 8in20cmweight: 150gwith packaging boxbest gift for kids,150.0 gram
Extract entity: item_weight | fits under the seat of most airlinedimensions: 16.1 x 8x 11inweight : 0.77 |bcapacity: = 20lmaterial: recycled polyester,0.77 pound
Extract entity: item_weight | ,500 gram
Extract entity: item_weight | silver 925   as length: 20+5 cm 4cnn  if ls yyier   |4mm =31mmch 2.5*2.5 mm series braceletweight 8.2 g about length 20+5 cm the size of the product is meosured manuolly. there may be some errors.pleose take the actual product os the standard,8.2 gram
Extract entity: item_weight | re bout,1.0 gram
Extract entity: height | suitable for tubes with12mm outer diameter12mm diameter|12mm diameteree tube steel baseplease measure the outside diameter of yourtube to find the correct size required.,12.0 millimetre
Extract entity: item_volume | losterfraugranatapfel-sanddorn,150.0 millilitre
"Extract entity: height | altura: 27,5 cm1|||     armazembr",27.5 centimetre
Extract entity: width | woqzui98*z11in28cm,28.0 centimetre
Extract entity: height | 55mm  2.16in 82mm  3.22in,40.0 millimetre
Extract entity: height | size55-707140-1 80cm | | wo0zl-s8..l9-. . |,33.0 inch
Extract entity: width | ,1870.0 millimetre
"Extract entity: width | product size400ml; k21,9"" ""am 0-b- ~ asdee e eee 5.113cm------ ",13.0 centimetre
Extract entity: item_weight | ,8.82 ounce
Extract entity: item_weight | ,1 gram
Extract entity: item_weight | poivre vertaltpolvre vertdemadagascar au naturelwadagascar au naturel        sredientsgnains oe pore vert  eae mabnguanfianeqn sn sss nara,100 gram
"Extract entity: width | 40cm 3,5 kgyeymax. 100 kg",40.0 centimetre
"Extract entity: item_weight | wear comfortably & swim joyfullyeight : 30-5, 25kicable object be essed =rning: will not protect di ie only under constant supervisionly provides the user with buoyancy assi:ont have life saving functionint","[30.0, 55.0] pound"
"Extract entity: item_weight | sugarfree  glutenfree dairy free gmo free 7labtestedhealthallpurestq\nnotvere amomcam y on animals ia recutita flower powderuyafi healthzall ar |premium quality you can trust uk"" quality",375.0 milligram
Extract entity: width | ,4.0 centimetre
Extract entity: width | 110m4.33 in,27.0 centimetre
"Extract entity: item_weight | ipoe gee aoe matiarime,re bong,    sersneodrink bomb menu anddirections sheet included",1 gram
Extract entity: item_volume | ,4.0 litre
Extract entity: height | 5.3cm,20.5 centimetre
Extract entity: wattage | qsowwmax output power100wmax output current:4ach,100.0 watt
Extract entity: height | 90mm36mm,90.0 millimetre
Extract entity: item_weight | how chains of different lengths look on mens neck krkc&cokeep real keep champion,72 kilogram
"Extract entity: item_weight | suggested userrs ul 1 serving 169 ppantrsa lu kelme ru z-\ cle: ue ee ma eoe-aor uat codella closallergen information =produced in a facility which processes products containing nuts, milk, gluten,egg, soya, shell fish and peanuts.important informationthis product should not be used as a substitute for a varied, balanced diet.keep out of the reach of young children. store in a cool dry place out of directsunlight. suitable for vegetarians and vegans. for best before: see base.cat ey a bl bites ccu sisunit 3 wharfside business park been evaluated by the foodstandards agencru st ee | -peearaat i bat eu}sata rall svebetentse comely| ll nate nc masa ec0749565074094cotte uae",400.0 gram
Extract entity: item_weight | urbanplatter   e|cinnamonpowderff aocdich ursee        net weight: 400 g~~ eu20.5cm,400 gram
Extract entity: depth | | jan 6.5cm2.55in,3.3 centimetre
"Extract entity: voltage | originalmlmodel:bn35lithium-ion polymer battery r-93002534charging voltage limit: 4.40vdc 32003300marmintyprated capacity: 3200mah 12.312.7whminityprated voltage: 3.85vdc i lei ut tra:a\ please use xiaomi-approved adapters only..| do notdisassemble the battery, if there is any damage to the battery such asdents, punctures, tears, deformities or corrosion, discontinue using thebattery. |do not store the battery in high temperature environment.manufactured by sunwoda electronic india private limited wsemt oe tae ltes koe me meemade in india6 aesb tis a rs:original",3.85 volt
Extract entity: item_weight | blocks naa vnsignalsereswanbun ts     eemaximum strengthth oe ss aor ma afreceptorsnet wt 3 oz 859,85.0 gram
